28,185,1265,0,0,8550,9736,264,61,8489,0,1,0,60,262,256,104,110,409
29,169,1212,0,0,8619,9736,264,77,8542,0,0,0,77,263,259,104,110,402.1
30,155,1061,0,0,8784,9736,264,93,8691,0,1,0,92,263,262,104,110,385.6
31,146,1056,0,0,8798,9736,264,105,8693,0,0,0,105,264,263,104,110,384.2
32,136,976,0,0,8888,9736,264,116,8772,0,0,0,116,264,263,104,110,375.2
33,122,829,0,0,9049,9736,264,127,8922,0,0,0,127,264,264,104,110,359.1
34,104,878,0,0,9018,9736,264,144,8874,0,0,0,144,264,264,104,110,362.2
35,87,792,0,0,9121,9736,264,164,8957,0,0,0,164,264,264,104,110,351.9
36,63,623,0,0,9314,9736,264,184,9130,0,0,0,184,264,264,104,110,332.6
37,44,589,0,0,9367,9736,264,197,9170,0,0,0,197,264,264,104,110,327.3
38,33,461,0,0,9506,9736,264,214,9292,0,0,0,214,264,264,104,110,313.4
39,24,284,0,0,9692,9736,264,229,9463,0,0,0,229,264,264,104,110,294.8
40,13,239,0,0,9748,9736,264,243,9505,0,0,0,243,264,264,104,110,289.2
41,8,188,0,0,9804,9736,264,252,9552,0,0,0,252,264,264,104,110,283.6
42,5,85,0,0,9910,9736,264,253,9657,0,0,0,253,264,264,104,110,273
43,2,67,0,0,9931,9736,264,259,9672,0,0,0,259,264,264,104,110,270.9
44,1,53,0,0,9946,9736,264,262,9684,0,0,0,262,264,264,104,110,269.4
45,1,6,0,0,9993,9736,264,262,9731,0,0,0,262,264,264,104,110,264.7
46,0,16,0,0,9984,9736,264,264,9720,0,0,0,264,264,264,104,110,265.6
47,0,15,0,0,9985,9736,264,264,9721,0,0,0,264,264,264,104,110,265.5
48,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
49,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
50,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
51,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
52,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
53,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
54,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
55,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
56,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
57,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
58,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
59,0,0,0,0,10000,9736,264,264,9736,0,0,0,264,264,264,104,110,264
0,0,0,0,0,10000,9999,1,1,9999,1,0,0,0,0,0,0,0,1
1,0,0,0,0,10000,9992,8,8,9992,8,0,0,0,0,0,1,4,8
2,0,0,0,0,10000,9989,11,11,9989,10,1,0,0,0,0,2,4,11
3,1,15,0,0,9984,9983,17,16,9968,14,2,0,0,1,0,6,5,18.6
4,3,47,0,0,9950,9978,22,17,9933,10,7,0,0,3,0,8,7,27
5,10,99,0,0,9891,9974,26,9,9882,8,1,0,0,10,1,8,7,36.9
6,12,92,0,0,9896,9970,30,14,9883,9,4,0,0,12,3,9,8,40.4
7,18,101,0,0,9881,9960,40,22,9859,14,8,0,0,18,10,13,10,51.9
8,26,215,0,0,9759,9948,52,23,9736,21,2,0,0,26,12,19,13,76.1
9,28,195,0,0,9777,9943,57,24,9753,19,5,0,0,28,18,21,14,79.3
10,34,214,0,0,9752,9937,63,21,9732,13,7,0,0,34,26,21,19,87.8
11,43,374,0,0,9583,9926,74,25,9559,17,7,0,0,43,28,24,25,115.7
12,54,345,0,0,9601,9921,79,21,9582,17,2,0,0,54,34,26,27,118.9
13,58,318,0,0,9624,9915,85,24,9600,17,7,0,0,58,43,27,29,122.6
14,65,469,0,0,9466,9910,90,19,9447,11,8,0,0,65,54,28,32,143.4
15,75,500,0,0,9425,9903,97,17,9409,12,4,0,0,75,58,30,33,154.5
16,82,470,0,0,9448,9886,114,31,9419,25,4,0,0,82,65,35,41,169.2
17,86,571,0,0,9343,9870,130,44,9299,36,8,0,0,86,75,40,49,195.7
18,93,633,0,0,9274,9846,154,55,9220,48,5,0,1,94,82,51,59,226.6
19,98,634,0,0,9268,9838,162,55,9214,40,11,0,3,101,86,54,63,235.2
20,107,791,0,0,9102,9832,168,50,9052,31,10,0,9,117,94,56,67,257.8
21,121,905,0,0,8974,9824,176,44,8930,18,18,0,8,133,101,57,74,278.6
22,137,957,0,0,8906,9819,181,35,8871,17,4,0,14,155,117,59,77,290.4
23,136,1021,0,0,8843,9818,182,41,8802,13,4,0,24,162,133,59,78,297.7
24,140,993,0,0,8867,9813,187,39,8828,9,7,0,23,168,155,61,81,300.3
25,142,1033,0,0,8825,9811,189,38,8787,7,3,0,28,176,162,61,83,306.5
26,138,1030,0,0,8832,9810,190,44,8788,6,1,0,37,181,168,62,83,306.8
27,128,973,0,0,8899,9808,192,56,8844,4,4,0,47,182,176,63,84,302.1
28,129,991,0,0,8880,9807,193,57,8823,3,2,0,52,187,181,64,84,305
29,124,926,0,0,8950,9807,193,61,8889,1,0,0,60,189,182,64,84,298
30,115,845,0,0,9040,9807,193,72,8968,0,2,0,70,190,187,64,84,289
31,110,906,0,0,8984,9806,194,79,8905,1,1,0,77,192,189,65,84,295.6
32,107,836,0,0,9057,9806,194,82,8975,0,0,0,82,193,190,65,84,288.3
33,99,686,0,0,9215,9806,194,91,9124,0,0,0,91,193,192,65,84,272.5
34,92,760,0,0,9148,9806,194,97,9051,0,1,0,96,193,193,65,84,279.2
35,77,742,0,0,9181,9806,194,108,9073,0,0,0,108,194,193,65,84,275.9
36,61,552,0,0,9387,9806,194,123,9264,0,0,0,123,194,193,65,84,255.3
37,39,615,0,0,9346,9806,194,143,9203,0,0,0,143,194,194,65,84,259.4
38,32,542,0,0,9426,9806,194,152,9274,0,0,0,152,194,194,65,84,251.4
39,26,255,0,0,9719,9806,194,163,9556,0,0,0,163,194,194,65,84,222.1
40,18,235,0,0,9747,9806,194,172,9575,0,0,0,172,194,194,65,84,219.3
41,13,217,0,0,9770,9806,194,178,9592,0,0,0,178,194,194,65,84,217
42,12,100,0,0,9888,9806,194,180,9708,0,0,0,180,194,194,65,84,205.2
43,7,93,0,0,9900,9806,194,186,9714,0,0,0,186,194,194,65,84,204
44,5,102,0,0,9893,9806,194,188,9705,0,0,0,188,194,194,65,84,204.7
45,4,52,0,0,9944,9806,194,187,9757,0,0,0,187,194,194,65,84,199.6
46,2,34,0,0,9964,9806,194,190,9774,0,0,0,190,194,194,65,84,197.6
47,1,37,0,0,9962,9806,194,193,9769,0,0,0,193,194,194,65,84,197.8
48,1,20,0,0,9979,9806,194,191,9788,0,0,0,191,194,194,65,84,196.1
49,1,2,0,0,9997,9806,194,191,9806,0,0,0,191,194,194,65,84,194.3
50,0,13,0,0,9987,9806,194,194,9793,0,0,0,194,194,194,65,84,195.3
51,0,13,0,0,9987,9806,194,194,9793,0,0,0,194,194,194,65,84,195.3
52,0,0,0,0,10000,9806,194,194,9806,0,0,0,194,194,194,65,84,194
53,0,0,0,0,10000,9806,194,194,9806,0,0,0,194,194,194,65,84,194
54,0,0,0,0,10000,9806,194,194,9806,0,0,0,194,194,194,65,84,194
55,0,0,0,0,10000,9806,194,194,9806,0,0,0,194,194,194,65,84,194
56,0,0,0,0,10000,9806,194,194,9806,0,0,0,194,194,194,65,84,194
57,0,0,0,0,10000,9806,194,194,9806,0,0,0,194,194,194,65,84,194
58,0,0,0,0,10000,9806,194,194,9806,0,0,0,194,194,194,65,84,194
59,0,0,0,0,10000,9806,194,194,9806,0,0,0,194,194,194,65,84,194
0,0,0,0,0,10000,9996,4,4,9996,4,0,0,0,0,0,1,0,4
1,0,0,0,0,10000,9990,10,10,9990,10,0,0,0,0,0,2,1,10
2,0,0,0,0,10000,9978,22,22,9978,19,3,0,0,0,0,5,6,22
3,3,40,0,0,9957,9958,42,36,9922,31,4,0,0,3,0,13,17,46.3
4,8,90,0,0,9902,9939,61,49,9853,44,5,0,0,8,0,19,28,70.8
5,14,121,0,0,9865,9930,70,50,9815,43,7,0,0,14,3,21,33,83.5
6,23,194,0,0,9783,9924,76,42,9742,27,14,0,0,23,8,22,36,97.7
7,44,383,0,0,9573,9908,92,40,9533,26,14,0,0,44,14,30,41,134.7
8,63,488,0,0,9449,9905,95,23,9426,16,7,0,0,63,23,31,42,150.1
9,72,459,0,0,9469,9892,108,28,9441,21,7,0,0,72,44,40,45,161.1
10,79,585,0,0,9336,9876,124,39,9297,26,13,0,0,79,63,45,53,190.4
11,93,676,0,0,9231,9856,144,39,9194,35,2,0,0,93,72,55,61,220.9
12,96,573,0,0,9331,9844,156,52,9280,40,11,0,0,96,79,57,68,222.9
13,111,735,0,0,9154,9840,160,43,9111,28,15,0,0,111,93,59,70,244.6
14,126,953,0,0,8921,9834,166,29,8892,16,13,0,0,126,96,60,73,273.9
15,147,901,0,0,8952,9826,174,20,8932,14,6,0,0,147,111,63,75,278.8
16,156,1010,0,0,8834,9819,181,20,8814,16,4,0,0,156,126,64,79,297.6
17,162,1098,0,0,8740,9813,187,21,8719,14,7,0,0,162,147,66,82,313
18,166,1025,0,0,8809,9803,197,28,8781,20,5,0,3,169,156,68,87,316.1
19,168,1130,0,0,8702,9798,202,30,8673,18,4,0,7,176,162,69,88,331.8
20,168,1190,0,0,8642,9788,212,38,8606,18,7,0,11,182,169,70,94,347.8
21,167,1117,0,0,8716,9780,220,42,8674,18,8,0,16,190,176,75,97,348.4
22,156,1263,0,0,8581,9774,226,53,8528,16,4,0,33,200,182,79,99,367.9
23,142,1294,0,0,8564,9770,230,72,8492,12,7,0,53,205,190,82,100,373.6
24,140,1145,0,0,8715,9769,231,72,8643,5,8,0,59,212,200,83,100,359.5
25,141,1114,0,0,8745,9766,234,74,8671,4,4,0,66,220,205,86,100,359.5
26,133,1054,0,0,8813,9766,234,90,8723,0,3,0,87,226,212,86,100,352.7
27,134,983,0,0,8883,9766,234,84,8799,0,1,0,83,230,220,86,100,345.7
28,120,953,0,0,8927,9765,235,101,8826,1,3,0,97,231,226,87,100,342.3
29,108,867,0,0,9025,9765,235,119,8906,0,0,0,119,234,230,87,100,332.5
30,87,855,0,0,9058,9765,235,134,8924,0,0,0,134,234,231,87,100,329.2
31,78,796,0,0,9126,9765,235,142,8984,0,1,0,141,234,234,87,100,322.4
32,73,574,0,0,9353,9765,235,153,9200,0,0,0,153,235,234,87,100,299.7
33,66,508,0,0,9426,9765,235,162,9264,0,0,0,162,235,234,87,100,292.4
34,59,520,0,0,9421,9765,235,169,9252,0,0,0,169,235,235,87,100,292.9
35,53,428,0,0,9519,9765,235,177,9342,0,0,0,177,235,235,87,100,283.1
36,45,370,0,0,9585,9765,235,184,9401,0,0,0,184,235,235,87,100,276.5
37,35,365,0,0,9600,9765,235,194,9406,0,0,0,194,235,235,87,100,275
38,30,303,0,0,9667,9765,235,197,9470,0,0,0,197,235,235,87,100,268.3
39,23,242,0,0,9735,9765,235,203,9532,0,0,0,203,235,235,87,100,261.5
40,15,213,0,0,9772,9765,235,214,9558,0,0,0,214,235,235,87,100,257.8
41,9,163,0,0,9828,9765,235,220,9608,0,0,0,220,235,235,87,100,252.2
42,5,108,0,0,9887,9765,235,224,9663,0,0,0,224,235,235,87,100,246.3
43,4,60,0,0,9936,9765,235,227,9709,0,0,0,227,235,235,87,100,241.4
44,1,40,0,0,9959,9765,235,232,9727,0,0,0,232,235,235,87,100,239.1
45,1,25,0,0,9974,9765,235,232,9742,0,0,0,232,235,235,87,100,237.6
46,1,2,0,0,9997,9765,235,233,9764,0,0,0,233,235,235,87,100,235.3
47,0,12,0,0,9988,9765,235,235,9753,0,0,0,235,235,235,87,100,236.2
48,0,11,0,0,9989,9765,235,235,9754,0,0,0,235,235,235,87,100,236.1
49,0,0,0,0,10000,9765,235,235,9765,0,0,0,235,235,235,87,100,235
50,0,0,0,0,10000,9765,235,235,9765,0,0,0,235,235,235,87,100,235
51,0,0,0,0,10000,9765,235,235,9765,0,0,0,235,235,235,87,100,235
52,0,0,0,0,10000,9765,235,235,9765,0,0,0,235,235,235,87,100,235
53,0,0,0,0,10000,9765,235,235,9765,0,0,0,235,235,235,87,100,235
54,0,0,0,0,10000,9765,235,235,9765,0,0,0,235,235,235,87,100,235
55,0,0,0,0,10000,9765,235,235,9765,0,0,0,235,235,235,87,100,235
56,0,0,0,0,10000,9765,235,235,9765,0,0,0,235,235,235,87,100,235
57,0,0,0,0,10000,9765,235,235,9765,0,0,0,235,235,235,87,100,235
58,0,0,0,0,10000,9765,235,235,9765,0,0,0,235,235,235,87,100,235
59,0,0,0,0,10000,9765,235,235,9765,0,0,0,235,235,235,87,100,235
0,0,0,0,0,10000,9996,4,4,9996,4,0,0,0,0,0,1,0,4
1,0,0,0,0,10000,9992,8,8,9992,8,0,0,0,0,0,2,2,8
2,0,0,0,0,10000,9988,12,12,9988,9,3,0,0,0,0,2,4,12
3,3,42,0,0,9955,9973,27,22,9933,21,1,0,0,3,0,8,9,31.5
4,5,63,0,0,9932,9963,37,31,9901,27,4,0,0,5,0,14,11,43.8
5,10,86,0,0,9904,9956,44,31,9873,25,6,0,0,10,3,15,13,53.6
6,16,188,0,0,9796,9951,49,26,9770,19,7,0,0,16,5,17,15,69.4
7,29,254,0,0,9717,9941,59,22,9695,16,6,0,0,29,10,20,20,87.3
8,41,280,0,0,9679,9931,69,25,9654,22,3,0,0,41,16,27,21,101.1
9,45,316,0,0,9639,9918,82,31,9608,26,5,0,0,45,29,31,28,118.1
10,51,360,0,0,9589,9905,95,36,9554,28,7,0,0,51,41,33,38,136.1
11,61,464,0,0,9475,9884,116,49,9426,42,7,0,0,61,45,41,47,168.5
12,71,498,0,0,9431,9872,128,50,9381,39,11,0,0,71,51,46,50,184.9
13,83,525,0,0,9392,9861,139,46,9346,32,14,0,0,83,61,47,58,199.8
14,99,733,0,0,9168,9835,165,54,9116,39,13,0,0,99,71,59,68,248.2
15,120,829,0,0,9051,9825,175,43,9008,36,7,0,0,120,83,64,72,269.9
16,130,795,0,0,9075,9796,204,65,9012,50,13,0,0,130,99,75,88,296.5
17,143,1001,0,0,8856,9765,235,80,8777,61,18,0,0,143,120,90,101,349.4
18,163,1184,0,0,8653,9730,270,84,8570,73,7,0,3,166,130,103,119,404.7
19,172,1092,0,0,8736,9716,284,90,8646,66,22,0,2,177,143,104,129,410.4
20,197,1346,0,0,8457,9705,295,80,8377,48,25,0,7,207,166,106,137,449.3
21,223,1621,0,0,8156,9686,314,76,8081,35,27,0,13,239,177,113,149,498.4
22,244,1592,0,0,8164,9680,320,55,8109,23,10,0,22,273,207,116,152,503.6
23,244,1731,0,0,8025,9674,326,62,7963,22,7,0,33,285,239,117,157,523.5
24,250,1695,0,0,8055,9662,338,75,7980,19,18,0,38,295,273,123,163,532.5
25,263,1630,0,0,8107,9658,342,60,8047,14,4,0,42,314,285,125,165,531.3
26,259,1749,0,0,7992,9658,342,66,7926,8,6,0,52,320,295,125,165,542.8
27,255,1685,0,0,8060,9657,343,75,7985,4,9,0,62,326,314,125,166,537
28,255,1659,0,0,8086,9657,343,75,8011,1,3,0,71,338,320,125,166,534.4
29,243,1708,0,0,8049,9657,343,88,7961,1,0,0,87,342,326,125,166,538.1
30,222,1563,0,0,8215,9657,343,107,8108,0,1,0,106,342,338,125,166,521.5
31,213,1518,0,0,8269,9657,343,105,8164,0,0,0,105,343,342,125,166,516.1
32,200,1464,0,0,8336,9657,343,123,8213,0,0,0,123,343,342,125,166,509.4
33,177,1309,0,0,8514,9657,343,152,8362,0,0,0,152,343,343,125,166,491.6
34,166,1332,0,0,8502,9657,343,148,8354,0,0,0,148,343,343,125,166,492.8
35,136,1234,0,0,8630,9657,343,182,8448,0,0,0,182,343,343,125,166,480
36,104,995,0,0,8901,9657,343,222,8679,0,0,0,222,343,343,125,166,452.9
37,70,1046,0,0,8884,9657,343,252,8632,0,0,0,252,343,343,125,166,454.6
38,58,841,0,0,9101,9657,343,264,8837,0,0,0,264,343,343,125,166,432.9
39,48,430,0,0,9522,9657,343,284,9238,0,0,0,284,343,343,125,166,390.8
40,29,470,0,0,9501,9657,343,306,9195,0,0,0,306,343,343,125,166,392.9
41,23,389,0,0,9588,9657,343,304,9284,0,0,0,304,343,343,125,166,384.2
42,17,185,0,0,9798,9657,343,314,9484,0,0,0,314,343,343,125,166,363.2
43,5,196,0,0,9799,9657,343,335,9464,0,0,0,335,343,343,125,166,363.1
44,1,160,0,0,9839,9657,343,341,9498,0,0,0,341,343,343,125,166,359.1
45,1,51,0,0,9948,9657,343,341,9607,0,0,0,341,343,343,125,166,348.2
46,0,8,0,0,9992,9657,343,343,9649,0,0,0,343,343,343,125,166,343.8
47,0,6,0,0,9994,9657,343,343,9651,0,0,0,343,343,343,125,166,343.6
48,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
49,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
50,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
51,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
52,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
53,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
54,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
55,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
56,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
57,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
58,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
59,0,0,0,0,10000,9657,343,343,9657,0,0,0,343,343,343,125,166,343
0,0,0,0,0,10000,9995,5,5,9995,5,0,0,0,0,0,2,1,5
1,0,0,0,0,10000,9990,10,10,9990,10,0,0,0,0,0,3,2,10
2,0,0,0,0,10000,9976,24,24,9976,22,2,0,0,0,0,7,10,24
3,2,32,0,0,9966,9972,28,25,9941,20,5,0,0,2,0,8,12,31.4
4,8,91,0,0,9901,9959,41,30,9872,26,3,0,0,8,0,13,16,50.9
5,12,110,0,0,9878,9949,51,36,9843,25,10,0,0,12,2,15,21,63.2
6,25,208,0,0,9767,9943,57,27,9740,21,6,0,0,25,8,19,21,80.3
7,32,298,0,0,9670,9939,61,20,9650,13,7,0,0,32,12,20,22,94
8,44,302,0,0,9654,9928,72,22,9632,15,7,0,0,44,25,24,26,106.6
9,53,419,0,0,9528,9915,85,27,9501,23,4,0,0,53,32,29,33,132.2
10,59,451,0,0,9490,9899,101,38,9453,32,5,0,0,59,44,36,40,152
11,64,406,0,0,9530,9886,114,46,9484,39,7,0,0,64,53,42,46,161
12,73,557,0,0,9370,9877,123,45,9326,31,13,0,0,73,59,43,51,186
13,87,672,0,0,9241,9865,135,39,9203,27,11,0,0,87,64,49,56,210.9
14,102,650,0,0,9248,9855,145,32,9217,20,11,0,0,102,73,52,63,220.2
15,117,818,0,0,9065,9845,155,29,9036,23,6,0,0,117,87,53,66,248.5
16,124,896,0,0,8980,9826,174,45,8936,34,10,0,0,124,102,61,75,276
17,135,839,0,0,9026,9811,189,48,8978,34,14,0,0,135,117,70,79,286.4
18,149,1090,0,0,8761,9793,207,45,8716,38,5,0,2,151,124,75,87,330.9
19,149,1126,0,0,8725,9784,216,55,8670,35,13,0,7,157,135,77,92,343.5
20,164,1054,0,0,8782,9773,227,50,8733,29,12,0,8,176,151,80,96,348.8
21,169,1334,0,0,8497,9768,232,51,8446,20,10,0,21,194,157,83,98,382.3
22,177,1343,0,0,8480,9756,244,56,8424,19,8,0,29,209,176,89,104,396
23,176,1249,0,0,8575,9749,251,57,8518,17,3,0,37,220,194,89,111,393.5
24,174,1386,0,0,8440,9740,260,72,8369,20,5,0,46,227,209,91,118,416
25,173,1273,0,0,8554,9734,266,85,8469,20,11,0,54,232,220,95,120,410.6
26,180,1182,0,0,8638,9731,269,80,8558,16,7,0,57,244,227,95,123,405.2
27,178,1351,0,0,8471,9727,273,85,8386,10,8,0,67,251,232,98,124,425.9
28,173,1302,0,0,8525,9722,278,95,8431,9,4,0,81,260,244,101,126,425.5
29,164,1220,0,0,8616,9720,280,101,8515,6,3,0,92,266,251,102,127,418.4
30,152,1308,0,0,8540,9715,285,112,8428,9,3,0,100,269,260,104,130,431
31,149,1173,0,0,8678,9709,291,123,8555,11,4,0,108,273,266,108,132,423.2
32,143,1076,0,0,8781,9705,295,138,8643,12,1,0,125,278,269,108,136,416.9
33,129,1134,0,0,8737,9704,296,149,8588,5,3,0,141,280,273,109,136,422.3
34,128,1004,0,0,8868,9704,296,145,8723,4,3,0,138,285,278,109,136,409.2
35,115,957,0,0,8928,9704,296,163,8765,1,4,0,158,291,280,109,136,403.2
36,101,944,0,0,8955,9704,296,181,8774,0,0,0,181,295,285,109,136,400.5
37,87,832,0,0,9081,9704,296,185,8896,0,0,0,185,296,291,109,136,387.9
38,76,726,0,0,9198,9704,296,200,8998,0,0,0,200,296,295,109,136,376.2
39,69,626,0,0,9305,9704,296,217,9088,0,0,0,217,296,296,109,136,365.5
40,64,527,0,0,9409,9704,296,215,9194,0,0,0,215,296,296,109,136,355.1
41,52,454,0,0,9494,9704,296,230,9264,0,0,0,230,296,296,109,136,346.6
42,45,438,0,0,9517,9704,296,243,9274,0,0,0,243,296,296,109,136,344.3
43,36,402,0,0,9562,9704,296,244,9318,0,0,0,244,296,296,109,136,339.8
44,30,316,0,0,9654,9704,296,251,9403,0,0,0,251,296,296,109,136,330.6
45,27,250,0,0,9723,9704,296,260,9463,0,0,0,260,296,296,109,136,323.7
46,23,218,0,0,9759,9704,296,260,9499,0,0,0,260,296,296,109,136,320.1
47,18,187,0,0,9795,9704,296,266,9529,0,0,0,266,296,296,109,136,316.5
48,16,165,0,0,9819,9704,296,274,9545,0,0,0,274,296,296,109,136,314.1
49,11,136,0,0,9853,9704,296,272,9581,0,0,0,272,296,296,109,136,310.7
50,5,116,0,0,9879,9704,296,281,9598,0,0,0,281,296,296,109,136,308.1
51,1,107,0,0,9892,9704,296,294,9598,0,0,0,294,296,296,109,136,306.8
52,0,65,0,0,9935,9704,296,294,9641,0,0,0,294,296,296,109,136,302.5
53,0,14,0,0,9986,9704,296,295,9691,0,0,0,295,296,296,109,136,297.4
54,0,0,0,0,10000,9704,296,296,9704,0,0,0,296,296,296,109,136,296
55,0,0,0,0,10000,9704,296,296,9704,0,0,0,296,296,296,109,136,296
56,0,0,0,0,10000,9704,296,296,9704,0,0,0,296,296,296,109,136,296
57,0,0,0,0,10000,9704,296,296,9704,0,0,0,296,296,296,109,136,296
58,0,0,0,0,10000,9704,296,296,9704,0,0,0,296,296,296,109,136,296
59,0,0,0,0,10000,9704,296,296,9704,0,0,0,296,296,296,109,136,296
