51,10,114.16711,30.59134,0,0,0,0,0,0,0
52,0,114.14762,30.684437,2002,0,0,0,22,22,2024
52,1,114.16711,30.684437,1956,0,0,0,24,24,1980
52,2,114.18659,30.684437,1881,0,0,0,83,83,1964
52,3,114.20608,30.684437,1950,0,0,0,64,64,2014
52,4,114.22556,30.684437,1955,0,0,0,63,63,2018
52,5,114.10865,30.498242,0,0,0,0,0,0,0
52,6,114.10865,30.59134,0,0,0,0,0,0,0
52,7,114.22556,30.498242,0,0,0,0,0,0,0
52,8,114.22556,30.59134,0,0,0,0,0,0,0
52,9,114.16711,30.498242,0,0,0,0,0,0,0
52,10,114.16711,30.59134,0,0,0,0,0,0,0
53,0,114.14762,30.684437,2002,0,0,0,22,22,2024
53,1,114.16711,30.684437,1956,0,0,0,24,24,1980
53,2,114.18659,30.684437,1881,0,0,0,83,83,1964
53,3,114.20608,30.684437,1950,0,0,0,64,64,2014
53,4,114.22556,30.684437,1955,0,0,0,63,63,2018
53,5,114.10865,30.498242,0,0,0,0,0,0,0
53,6,114.10865,30.59134,0,0,0,0,0,0,0
53,7,114.22556,30.498242,0,0,0,0,0,0,0
53,8,114.22556,30.59134,0,0,0,0,0,0,0
53,9,114.16711,30.498242,0,0,0,0,0,0,0
53,10,114.16711,30.59134,0,0,0,0,0,0,0
54,0,114.14762,30.684437,2002,0,0,0,22,22,2024
54,1,114.16711,30.684437,1956,0,0,0,24,24,1980
54,2,114.18659,30.684437,1881,0,0,0,83,83,1964
54,3,114.20608,30.684437,1950,0,0,0,64,64,2014
54,4,114.22556,30.684437,1955,0,0,0,63,63,2018
54,5,114.10865,30.498242,0,0,0,0,0,0,0
54,6,114.10865,30.59134,0,0,0,0,0,0,0
54,7,114.22556,30.498242,0,0,0,0,0,0,0
54,8,114.22556,30.59134,0,0,0,0,0,0,0
54,9,114.16711,30.498242,0,0,0,0,0,0,0
54,10,114.16711,30.59134,0,0,0,0,0,0,0
55,0,114.14762,30.684437,2002,0,0,0,22,22,2024
55,1,114.16711,30.684437,1956,0,0,0,24,24,1980
55,2,114.18659,30.684437,1881,0,0,0,83,83,1964
55,3,114.20608,30.684437,1950,0,0,0,64,64,2014
55,4,114.22556,30.684437,1955,0,0,0,63,63,2018
55,5,114.10865,30.498242,0,0,0,0,0,0,0
55,6,114.10865,30.59134,0,0,0,0,0,0,0
55,7,114.22556,30.498242,0,0,0,0,0,0,0
55,8,114.22556,30.59134,0,0,0,0,0,0,0
55,9,114.16711,30.498242,0,0,0,0,0,0,0
55,10,114.16711,30.59134,0,0,0,0,0,0,0
56,0,114.14762,30.684437,2002,0,0,0,22,22,2024
56,1,114.16711,30.684437,1956,0,0,0,24,24,1980
56,2,114.18659,30.684437,1881,0,0,0,83,83,1964
56,3,114.20608,30.684437,1950,0,0,0,64,64,2014
56,4,114.22556,30.684437,1955,0,0,0,63,63,2018
56,5,114.10865,30.498242,0,0,0,0,0,0,0
56,6,114.10865,30.59134,0,0,0,0,0,0,0
56,7,114.22556,30.498242,0,0,0,0,0,0,0
56,8,114.22556,30.59134,0,0,0,0,0,0,0
56,9,114.16711,30.498242,0,0,0,0,0,0,0
56,10,114.16711,30.59134,0,0,0,0,0,0,0
57,0,114.14762,30.684437,2002,0,0,0,22,22,2024
57,1,114.16711,30.684437,1956,0,0,0,24,24,1980
57,2,114.18659,30.684437,1881,0,0,0,83,83,1964
57,3,114.20608,30.684437,1950,0,0,0,64,64,2014
57,4,114.22556,30.684437,1955,0,0,0,63,63,2018
57,5,114.10865,30.498242,0,0,0,0,0,0,0
57,6,114.10865,30.59134,0,0,0,0,0,0,0
57,7,114.22556,30.498242,0,0,0,0,0,0,0
57,8,114.22556,30.59134,0,0,0,0,0,0,0
57,9,114.16711,30.498242,0,0,0,0,0,0,0
57,10,114.16711,30.59134,0,0,0,0,0,0,0
58,0,114.14762,30.684437,2002,0,0,0,22,22,2024
58,1,114.16711,30.684437,1956,0,0,0,24,24,1980
58,2,114.18659,30.684437,1881,0,0,0,83,83,1964
58,3,114.20608,30.684437,1950,0,0,0,64,64,2014
58,4,114.22556,30.684437,1955,0,0,0,63,63,2018
58,5,114.10865,30.498242,0,0,0,0,0,0,0
58,6,114.10865,30.59134,0,0,0,0,0,0,0
58,7,114.22556,30.498242,0,0,0,0,0,0,0
58,8,114.22556,30.59134,0,0,0,0,0,0,0
58,9,114.16711,30.498242,0,0,0,0,0,0,0
58,10,114.16711,30.59134,0,0,0,0,0,0,0
59,0,114.14762,30.684437,2002,0,0,0,22,22,2024
59,1,114.16711,30.684437,1956,0,0,0,24,24,1980
59,2,114.18659,30.684437,1881,0,0,0,83,83,1964
59,3,114.20608,30.684437,1950,0,0,0,64,64,2014
59,4,114.22556,30.684437,1955,0,0,0,63,63,2018
59,5,114.10865,30.498242,0,0,0,0,0,0,0
59,6,114.10865,30.59134,0,0,0,0,0,0,0
59,7,114.22556,30.498242,0,0,0,0,0,0,0
59,8,114.22556,30.59134,0,0,0,0,0,0,0
59,9,114.16711,30.498242,0,0,0,0,0,0,0
59,10,114.16711,30.59134,0,0,0,0,0,0,0
0,0,114.14762,30.684437,1996,0,0,0,0,0,1996
0,1,114.16711,30.684437,1972,1,0,0,0,1,1973
0,2,114.18659,30.684437,2022,0,0,0,0,0,2022
0,3,114.20608,30.684437,1990,2,0,0,0,2,1992
0,4,114.22556,30.684437,2017,0,0,0,0,0,2017
0,5,114.10865,30.498242,0,0,0,0,0,0,0
0,6,114.10865,30.59134,0,0,0,0,0,0,0
0,7,114.22556,30.498242,0,0,0,0,0,0,0
0,8,114.22556,30.59134,0,0,0,0,0,0,0
0,9,114.16711,30.498242,0,0,0,0,0,0,0
0,10,114.16711,30.59134,0,0,0,0,0,0,0
1,0,114.14762,30.684437,1996,0,0,0,0,0,1996
1,1,114.16711,30.684437,1971,2,0,0,0,2,1973
1,2,114.18659,30.684437,2022,0,0,0,0,0,2022
1,3,114.20608,30.684437,1989,3,0,0,0,3,1992
1,4,114.22556,30.684437,2017,0,0,0,0,0,2017
1,5,114.10865,30.498242,0,0,0,0,0,0,0
1,6,114.10865,30.59134,0,0,0,0,0,0,0
1,7,114.22556,30.498242,0,0,0,0,0,0,0
1,8,114.22556,30.59134,0,0,0,0,0,0,0
1,9,114.16711,30.498242,0,0,0,0,0,0,0
1,10,114.16711,30.59134,0,0,0,0,0,0,0
2,0,114.14762,30.684437,1996,0,0,0,0,0,1996
2,1,114.16711,30.684437,1968,4,1,0,0,5,1973
2,2,114.18659,30.684437,2021,1,0,0,0,1,2022
2,3,114.20608,30.684437,1987,3,2,0,0,5,1992
2,4,114.22556,30.684437,2016,1,0,0,0,1,2017
2,5,114.10865,30.498242,0,0,0,0,0,0,0
2,6,114.10865,30.59134,0,0,0,0,0,0,0
2,7,114.22556,30.498242,0,0,0,0,0,0,0
2,8,114.22556,30.59134,0,0,0,0,0,0,0
2,9,114.16711,30.498242,0,0,0,0,0,0,0
2,10,114.16711,30.59134,0,0,0,0,0,0,0
3,0,114.14762,30.684437,1990,1,0,0,0,1,1991
3,1,114.16711,30.684437,1959,3,1,0,0,4,1963
3,2,114.18659,30.684437,2012,3,0,0,0,3,2015
3,3,114.20608,30.684437,1967,6,0,0,0,6,1973
3,4,114.22556,30.684437,2010,1,0,0,0,1,2011
3,5,114.10865,30.498242,0,0,0,0,0,0,0
3,6,114.10865,30.59134,0,0,0,0,0,0,0
3,7,114.22556,30.498242,0,0,0,0,0,0,0
3,8,114.22556,30.59134,0,0,0,0,0,0,0
3,9,114.16711,30.498242,0,0,0,0,0,0,0
3,10,114.16711,30.59134,0,0,0,0,0,0,0
4,0,114.14762,30.684437,1985,2,0,0,0,2,1987
4,1,114.16711,30.684437,1949,2,1,0,0,3,1952
4,2,114.18659,30.684437,2012,3,0,0,0,3,2015
4,3,114.20608,30.684437,1965,7,1,0,0,8,1973
4,4,114.22556,30.684437,2008,2,1,0,0,3,2011
4,5,114.10865,30.498242,0,0,0,0,0,0,0
4,6,114.10865,30.59134,0,0,0,0,0,0,0
4,7,114.22556,30.498242,0,0,0,0,0,0,0
4,8,114.22556,30.59134,0,0,0,0,0,0,0
4,9,114.16711,30.498242,0,0,0,0,0,0,0
4,10,114.16711,30.59134,0,0,0,0,0,0,0
5,0,114.14762,30.684437,1983,4,0,0,0,4,1987
5,1,114.16711,30.684437,1952,1,2,0,0,3,1955
5,2,114.18659,30.684437,2009,3,2,0,0,5,2014
5,3,114.20608,30.684437,1967,3,3,0,0,6,1973
5,4,114.22556,30.684437,2000,2,0,0,0,2,2002
5,5,114.10865,30.498242,0,0,0,0,0,0,0
5,6,114.10865,30.59134,0,0,0,0,0,0,0
5,7,114.22556,30.498242,0,0,0,0,0,0,0
5,8,114.22556,30.59134,0,0,0,0,0,0,0
5,9,114.16711,30.498242,0,0,0,0,0,0,0
5,10,114.16711,30.59134,0,0,0,0,0,0,0
6,0,114.14762,30.684437,1969,7,1,0,0,8,1977
6,1,114.16711,30.684437,1941,0,1,0,0,1,1942
6,2,114.18659,30.684437,1974,3,1,0,0,4,1978
6,3,114.20608,30.684437,1929,3,1,0,0,4,1933
6,4,114.22556,30.684437,1976,2,1,0,0,3,1979
6,5,114.10865,30.498242,0,0,0,0,0,0,0
6,6,114.10865,30.59134,0,0,0,0,0,0,0
6,7,114.22556,30.498242,0,0,0,0,0,0,0
6,8,114.22556,30.59134,0,0,0,0,0,0,0
6,9,114.16711,30.498242,0,0,0,0,0,0,0
6,10,114.16711,30.59134,0,0,0,0,0,0,0
7,0,114.14762,30.684437,1960,5,3,0,0,8,1968
7,1,114.16711,30.684437,1928,0,0,0,0,0,1928
7,2,114.18659,30.684437,1966,1,1,0,0,2,1968
7,3,114.20608,30.684437,1922,0,1,0,0,1,1923
7,4,114.22556,30.684437,1974,4,0,0,0,4,1978
7,5,114.10865,30.498242,0,0,0,0,0,0,0
7,6,114.10865,30.59134,0,0,0,0,0,0,0
7,7,114.22556,30.498242,0,0,0,0,0,0,0
7,8,114.22556,30.59134,0,0,0,0,0,0,0
7,9,114.16711,30.498242,0,0,0,0,0,0,0
7,10,114.16711,30.59134,0,0,0,0,0,0,0
8,0,114.14762,30.684437,1948,3,2,0,0,5,1953
8,1,114.16711,30.684437,1933,1,0,0,0,1,1934
8,2,114.18659,30.684437,1984,0,1,0,0,1,1985
8,3,114.20608,30.684437,1930,1,0,0,0,1,1931
8,4,114.22556,30.684437,1963,9,1,0,0,10,1973
8,5,114.10865,30.498242,0,0,0,0,0,0,0
8,6,114.10865,30.59134,0,0,0,0,0,0,0
8,7,114.22556,30.498242,0,0,0,0,0,0,0
8,8,114.22556,30.59134,0,0,0,0,0,0,0
8,9,114.16711,30.498242,0,0,0,0,0,0,0
8,10,114.16711,30.59134,0,0,0,0,0,0,0
9,0,114.14762,30.684437,1930,1,0,0,0,1,1931
9,1,114.16711,30.684437,1914,2,0,0,0,2,1916
9,2,114.18659,30.684437,1955,3,0,0,0,3,1958
9,3,114.20608,30.684437,1909,1,1,0,0,2,1911
9,4,114.22556,30.684437,1938,9,2,0,0,11,1949
9,5,114.10865,30.498242,0,0,0,0,0,0,0
9,6,114.10865,30.59134,0,0,0,0,0,0,0
9,7,114.22556,30.498242,0,0,0,0,0,0,0
9,8,114.22556,30.59134,0,0,0,0,0,0,0
9,9,114.16711,30.498242,0,0,0,0,0,0,0
9,10,114.16711,30.59134,0,0,0,0,0,0,0
10,0,114.14762,30.684437,1938,1,1,0,0,2,1940
10,1,114.16711,30.684437,1909,2,1,0,0,3,1912
10,2,114.18659,30.684437,1945,5,0,0,0,5,1950
10,3,114.20608,30.684437,1905,1,0,0,0,1,1906
10,4,114.22556,30.684437,1928,11,1,0,0,12,1940
10,5,114.10865,30.498242,0,0,0,0,0,0,0
10,6,114.10865,30.59134,0,0,0,0,0,0,0
10,7,114.22556,30.498242,0,0,0,0,0,0,0
10,8,114.22556,30.59134,0,0,0,0,0,0,0
10,9,114.16711,30.498242,0,0,0,0,0,0,0
10,10,114.16711,30.59134,0,0,0,0,0,0,0
11,0,114.14762,30.684437,1920,5,0,0,0,5,1925
11,1,114.16711,30.684437,1916,5,1,0,0,6,1922
11,2,114.18659,30.684437,1967,5,2,0,0,7,1974
11,3,114.20608,30.684437,1909,7,0,0,0,7,1916
11,4,114.22556,30.684437,1919,14,5,0,0,19,1938
11,5,114.10865,30.498242,0,0,0,0,0,0,0
11,6,114.10865,30.59134,0,0,0,0,0,0,0
11,7,114.22556,30.498242,0,0,0,0,0,0,0
11,8,114.22556,30.59134,0,0,0,0,0,0,0
11,9,114.16711,30.498242,0,0,0,0,0,0,0
11,10,114.16711,30.59134,0,0,0,0,0,0,0
12,0,114.14762,30.684437,1898,6,1,0,0,7,1905
12,1,114.16711,30.684437,1890,5,1,0,0,6,1896
12,2,114.18659,30.684437,1924,2,1,0,0,3,1927
12,3,114.20608,30.684437,1876,7,0,0,0,7,1883
12,4,114.22556,30.684437,1890,12,2,0,0,14,1904
12,5,114.10865,30.498242,0,0,0,0,0,0,0
12,6,114.10865,30.59134,0,0,0,0,0,0,0
12,7,114.22556,30.498242,0,0,0,0,0,0,0
12,8,114.22556,30.59134,0,0,0,0,0,0,0
12,9,114.16711,30.498242,0,0,0,0,0,0,0
12,10,114.16711,30.59134,0,0,0,0,0,0,0
13,0,114.14762,30.684437,1914,6,0,0,0,6,1920
13,1,114.16711,30.684437,1873,8,2,0,0,10,1883
13,2,114.18659,30.684437,1913,1,1,0,0,2,1915
13,3,114.20608,30.684437,1871,7,2,0,0,9,1880
13,4,114.22556,30.684437,1864,12,5,0,0,17,1881
13,5,114.10865,30.498242,0,0,0,0,0,0,0
13,6,114.10865,30.59134,0,0,0,0,0,0,0
13,7,114.22556,30.498242,0,0,0,0,0,0,0
13,8,114.22556,30.59134,0,0,0,0,0,0,0
13,9,114.16711,30.498242,0,0,0,0,0,0,0
13,10,114.16711,30.59134,0,0,0,0,0,0,0
14,0,114.14762,30.684437,1896,6,3,0,0,9,1905
14,1,114.16711,30.684437,1884,6,1,0,0,7,1891
14,2,114.18659,30.684437,1939,2,2,0,0,4,1943
14,3,114.20608,30.684437,1880,3,3,0,0,6,1886
14,4,114.22556,30.684437,1848,12,4,0,0,16,1864
14,5,114.10865,30.498242,0,0,0,0,0,0,0
14,6,114.10865,30.59134,0,0,0,0,0,0,0
14,7,114.22556,30.498242,0,0,0,0,0,0,0
14,8,114.22556,30.59134,0,0,0,0,0,0,0
14,9,114.16711,30.498242,0,0,0,0,0,0,0
14,10,114.16711,30.59134,0,0,0,0,0,0,0
15,0,114.14762,30.684437,1866,10,2,0,0,12,1878
15,1,114.16711,30.684437,1854,5,3,0,0,8,1862
15,2,114.18659,30.684437,1850,5,0,0,0,5,1855
15,3,114.20608,30.684437,1805,5,1,0,0,6,1811
15,4,114.22556,30.684437,1802,9,3,0,0,12,1814
15,5,114.10865,30.498242,0,0,0,0,0,0,0
15,6,114.10865,30.59134,0,0,0,0,0,0,0
15,7,114.22556,30.498242,0,0,0,0,0,0,0
15,8,114.22556,30.59134,0,0,0,0,0,0,0
15,9,114.16711,30.498242,0,0,0,0,0,0,0
15,10,114.16711,30.59134,0,0,0,0,0,0,0
16,0,114.14762,30.684437,1857,7,1,0,0,8,1865
16,1,114.16711,30.684437,1810,7,3,0,0,10,1820
16,2,114.18659,30.684437,1839,10,0,0,0,10,1849
16,3,114.20608,30.684437,1800,8,1,0,0,9,1809
16,4,114.22556,30.684437,1797,8,4,0,0,12,1809
16,5,114.10865,30.498242,0,0,0,0,0,0,0
16,6,114.10865,30.59134,0,0,0,0,0,0,0
16,7,114.22556,30.498242,0,0,0,0,0,0,0
16,8,114.22556,30.59134,0,0,0,0,0,0,0
16,9,114.16711,30.498242,0,0,0,0,0,0,0
16,10,114.16711,30.59134,0,0,0,0,0,0,0
17,0,114.14762,30.684437,1828,3,3,0,0,6,1834
17,1,114.16711,30.684437,1816,10,1,0,0,11,1827
17,2,114.18659,30.684437,1895,11,2,0,0,13,1908
17,3,114.20608,30.684437,1814,11,0,0,0,11,1825
17,4,114.22556,30.684437,1795,5,4,0,0,9,1804
17,5,114.10865,30.498242,0,0,0,0,0,0,0
17,6,114.10865,30.59134,0,0,0,0,0,0,0
17,7,114.22556,30.498242,0,0,0,0,0,0,0
17,8,114.22556,30.59134,0,0,0,0,0,0,0
17,9,114.16711,30.498242,0,0,0,0,0,0,0
17,10,114.16711,30.59134,0,0,0,0,0,0,0
18,0,114.14762,30.684437,1805,1,5,0,0,6,1811
18,1,114.16711,30.684437,1804,7,2,0,1,10,1814
18,2,114.18659,30.684437,1804,9,4,0,0,13,1817
18,3,114.20608,30.684437,1740,12,4,0,2,18,1758
18,4,114.22556,30.684437,1738,7,1,0,0,8,1746
18,5,114.10865,30.498242,0,0,0,0,0,0,0
18,6,114.10865,30.59134,0,0,0,0,0,0,0
18,7,114.22556,30.498242,0,0,0,0,0,0,0
18,8,114.22556,30.59134,0,0,0,0,0,0,0
18,9,114.16711,30.498242,0,0,0,0,0,0,0
18,10,114.16711,30.59134,0,0,0,0,0,0,0
19,0,114.14762,30.684437,1783,1,1,0,0,2,1785
19,1,114.16711,30.684437,1757,4,5,0,1,10,1767
19,2,114.18659,30.684437,1782,4,3,0,0,7,1789
19,3,114.20608,30.684437,1736,12,3,0,1,16,1752
19,4,114.22556,30.684437,1742,5,2,0,0,7,1749
19,5,114.10865,30.498242,0,0,0,0,0,0,0
19,6,114.10865,30.59134,0,0,0,0,0,0,0
19,7,114.22556,30.498242,0,0,0,0,0,0,0
19,8,114.22556,30.59134,0,0,0,0,0,0,0
19,9,114.16711,30.498242,0,0,0,0,0,0,0
19,10,114.16711,30.59134,0,0,0,0,0,0,0
20,0,114.14762,30.684437,1758,3,0,0,0,3,1761
20,1,114.16711,30.684437,1753,3,4,0,1,8,1761
20,2,114.18659,30.684437,1813,3,1,0,0,4,1817
20,3,114.20608,30.684437,1730,6,2,0,3,11,1741
20,4,114.22556,30.684437,1737,2,0,0,1,3,1740
20,5,114.10865,30.498242,0,0,0,0,0,0,0
20,6,114.10865,30.59134,0,0,0,0,0,0,0
20,7,114.22556,30.498242,0,0,0,0,0,0,0
20,8,114.22556,30.59134,0,0,0,0,0,0,0
20,9,114.16711,30.498242,0,0,0,0,0,0,0
20,10,114.16711,30.59134,0,0,0,0,0,0,0
21,0,114.14762,30.684437,1768,3,1,0,0,4,1772
21,1,114.16711,30.684437,1749,2,1,0,4,7,1756
21,2,114.18659,30.684437,1749,3,3,0,2,8,1757
21,3,114.20608,30.684437,1694,4,3,0,6,13,1707
21,4,114.22556,30.684437,1693,2,3,0,1,6,1699
21,5,114.10865,30.498242,0,0,0,0,0,0,0
21,6,114.10865,30.59134,0,0,0,0,0,0,0
21,7,114.22556,30.498242,0,0,0,0,0,0,0
21,8,114.22556,30.59134,0,0,0,0,0,0,0
21,9,114.16711,30.498242,0,0,0,0,0,0,0
21,10,114.16711,30.59134,0,0,0,0,0,0,0
22,0,114.14762,30.684437,1755,2,2,0,1,5,1760
22,1,114.16711,30.684437,1723,0,3,0,6,9,1732
22,2,114.18659,30.684437,1741,5,1,0,3,9,1750
22,3,114.20608,30.684437,1711,1,3,0,8,12,1723
22,4,114.22556,30.684437,1703,5,0,0,2,7,1710
22,5,114.10865,30.498242,0,0,0,0,0,0,0
22,6,114.10865,30.59134,0,0,0,0,0,0,0
22,7,114.22556,30.498242,0,0,0,0,0,0,0
22,8,114.22556,30.59134,0,0,0,0,0,0,0
22,9,114.16711,30.498242,0,0,0,0,0,0,0
22,10,114.16711,30.59134,0,0,0,0,0,0,0
23,0,114.14762,30.684437,1722,1,0,0,4,5,1727
23,1,114.16711,30.684437,1722,0,0,0,6,6,1728
23,2,114.18659,30.684437,1764,6,0,0,3,9,1773
23,3,114.20608,30.684437,1696,2,1,0,10,13,1709
23,4,114.22556,30.684437,1711,5,0,0,3,8,1719
23,5,114.10865,30.498242,0,0,0,0,0,0,0
23,6,114.10865,30.59134,0,0,0,0,0,0,0
23,7,114.22556,30.498242,0,0,0,0,0,0,0
23,8,114.22556,30.59134,0,0,0,0,0,0,0
23,9,114.16711,30.498242,0,0,0,0,0,0,0
23,10,114.16711,30.59134,0,0,0,0,0,0,0
24,0,114.14762,30.684437,1758,2,0,0,6,8,1766
24,1,114.16711,30.684437,1744,0,0,0,6,6,1750
24,2,114.18659,30.684437,1758,6,2,0,5,13,1771
24,3,114.20608,30.684437,1704,3,3,0,10,16,1720
24,4,114.22556,30.684437,1710,3,2,0,4,9,1719
24,5,114.10865,30.498242,0,0,0,0,0,0,0
24,6,114.10865,30.59134,0,0,0,0,0,0,0
24,7,114.22556,30.498242,0,0,0,0,0,0,0
24,8,114.22556,30.59134,0,0,0,0,0,0,0
24,9,114.16711,30.498242,0,0,0,0,0,0,0
24,10,114.16711,30.59134,0,0,0,0,0,0,0
25,0,114.14762,30.684437,1777,1,1,0,5,7,1784
25,1,114.16711,30.684437,1751,0,0,0,6,6,1757
25,2,114.18659,30.684437,1758,3,4,0,5,12,1770
25,3,114.20608,30.684437,1721,2,1,0,11,14,1735
25,4,114.22556,30.684437,1710,0,3,0,6,9,1719
25,5,114.10865,30.498242,0,0,0,0,0,0,0
25,6,114.10865,30.59134,0,0,0,0,0,0,0
25,7,114.22556,30.498242,0,0,0,0,0,0,0
25,8,114.22556,30.59134,0,0,0,0,0,0,0
25,9,114.16711,30.498242,0,0,0,0,0,0,0
25,10,114.16711,30.59134,0,0,0,0,0,0,0
26,0,114.14762,30.684437,1742,1,0,0,8,9,1751
26,1,114.16711,30.684437,1739,0,0,0,7,7,1746
26,2,114.18659,30.684437,1731,0,0,0,5,5,1736
26,3,114.20608,30.684437,1684,1,0,0,8,9,1693
26,4,114.22556,30.684437,1686,0,0,0,6,6,1692
26,5,114.10865,30.498242,0,0,0,0,0,0,0
26,6,114.10865,30.59134,0,0,0,0,0,0,0
26,7,114.22556,30.498242,0,0,0,0,0,0,0
26,8,114.22556,30.59134,0,0,0,0,0,0,0
26,9,114.16711,30.498242,0,0,0,0,0,0,0
26,10,114.16711,30.59134,0,0,0,0,0,0,0
27,0,114.14762,30.684437,1782,0,1,0,10,11,1793
27,1,114.16711,30.684437,1754,0,0,0,8,8,1762
27,2,114.18659,30.684437,1733,0,0,0,8,8,1741
27,3,114.20608,30.684437,1703,0,1,0,10,11,1714
27,4,114.22556,30.684437,1703,0,0,0,10,10,1713
27,5,114.10865,30.498242,0,0,0,0,0,0,0
27,6,114.10865,30.59134,0,0,0,0,0,0,0
27,7,114.22556,30.498242,0,0,0,0,0,0,0
27,8,114.22556,30.59134,0,0,0,0,0,0,0
27,9,114.16711,30.498242,0,0,0,0,0,0,0
27,10,114.16711,30.59134,0,0,0,0,0,0,0
28,0,114.14762,30.684437,1781,0,0,0,10,10,1791
28,1,114.16711,30.684437,1753,0,0,0,9,9,1762
28,2,114.18659,30.684437,1756,0,1,0,8,9,1765
28,3,114.20608,30.684437,1720,0,0,0,11,11,1731
28,4,114.22556,30.684437,1725,0,0,0,13,13,1738
28,5,114.10865,30.498242,0,0,0,0,0,0,0
28,6,114.10865,30.59134,0,0,0,0,0,0,0
28,7,114.22556,30.498242,0,0,0,0,0,0,0
28,8,114.22556,30.59134,0,0,0,0,0,0,0
28,9,114.16711,30.498242,0,0,0,0,0,0,0
28,10,114.16711,30.59134,0,0,0,0,0,0,0
29,0,114.14762,30.684437,1754,0,0,0,9,9,1763
29,1,114.16711,30.684437,1744,0,0,0,11,11,1755
29,2,114.18659,30.684437,1727,0,0,0,10,10,1737
29,3,114.20608,30.684437,1681,0,0,0,9,9,1690
29,4,114.22556,30.684437,1697,0,0,0,14,14,1711
29,5,114.10865,30.498242,0,0,0,0,0,0,0
29,6,114.10865,30.59134,0,0,0,0,0,0,0
29,7,114.22556,30.498242,0,0,0,0,0,0,0
29,8,114.22556,30.59134,0,0,0,0,0,0,0
29,9,114.16711,30.498242,0,0,0,0,0,0,0
29,10,114.16711,30.59134,0,0,0,0,0,0,0
30,0,114.14762,30.684437,1807,0,0,0,14,14,1821
30,1,114.16711,30.684437,1771,0,0,0,11,11,1782
30,2,114.18659,30.684437,1755,0,0,0,12,12,1767
30,3,114.20608,30.684437,1725,0,0,0,16,16,1741
30,4,114.22556,30.684437,1733,0,0,0,21,21,1754
30,5,114.10865,30.498242,0,0,0,0,0,0,0
30,6,114.10865,30.59134,0,0,0,0,0,0,0
30,7,114.22556,30.498242,0,0,0,0,0,0,0
30,8,114.22556,30.59134,0,0,0,0,0,0,0
30,9,114.16711,30.498242,0,0,0,0,0,0,0
30,10,114.16711,30.59134,0,0,0,0,0,0,0
31,0,114.14762,30.684437,1798,0,0,0,16,16,1814
31,1,114.16711,30.684437,1779,0,0,0,14,14,1793
31,2,114.18659,30.684437,1785,0,0,0,12,12,1797
31,3,114.20608,30.684437,1744,0,0,0,17,17,1761
31,4,114.22556,30.684437,1777,0,0,0,28,28,1805
31,5,114.10865,30.498242,0,0,0,0,0,0,0
31,6,114.10865,30.59134,0,0,0,0,0,0,0
31,7,114.22556,30.498242,0,0,0,0,0,0,0
31,8,114.22556,30.59134,0,0,0,0,0,0,0
31,9,114.16711,30.498242,0,0,0,0,0,0,0
31,10,114.16711,30.59134,0,0,0,0,0,0,0
32,0,114.14762,30.684437,1772,0,0,0,16,16,1788
32,1,114.16711,30.684437,1768,0,0,0,17,17,1785
32,2,114.18659,30.684437,1753,0,0,0,13,13,1766
32,3,114.20608,30.684437,1704,0,0,0,15,15,1719
32,4,114.22556,30.684437,1759,0,0,0,32,32,1791
32,5,114.10865,30.498242,0,0,0,0,0,0,0
32,6,114.10865,30.59134,0,0,0,0,0,0,0
32,7,114.22556,30.498242,0,0,0,0,0,0,0
32,8,114.22556,30.59134,0,0,0,0,0,0,0
32,9,114.16711,30.498242,0,0,0,0,0,0,0
32,10,114.16711,30.59134,0,0,0,0,0,0,0
33,0,114.14762,30.684437,1828,0,0,0,20,20,1848
33,1,114.16711,30.684437,1798,0,0,0,16,16,1814
33,2,114.18659,30.684437,1817,0,0,0,15,15,1832
33,3,114.20608,30.684437,1788,0,0,0,19,19,1807
33,4,114.22556,30.684437,1810,0,0,0,37,37,1847
33,5,114.10865,30.498242,0,0,0,0,0,0,0
33,6,114.10865,30.59134,0,0,0,0,0,0,0
33,7,114.22556,30.498242,0,0,0,0,0,0,0
33,8,114.22556,30.59134,0,0,0,0,0,0,0
33,9,114.16711,30.498242,0,0,0,0,0,0,0
33,10,114.16711,30.59134,0,0,0,0,0,0,0
34,0,114.14762,30.684437,1834,0,0,0,25,25,1859
34,1,114.16711,30.684437,1824,0,0,0,20,20,1844
34,2,114.18659,30.684437,1842,0,0,0,19,19,1861
34,3,114.20608,30.684437,1807,0,0,0,25,25,1832
34,4,114.22556,30.684437,1837,0,0,0,41,41,1878
34,5,114.10865,30.498242,0,0,0,0,0,0,0
34,6,114.10865,30.59134,0,0,0,0,0,0,0
34,7,114.22556,30.498242,0,0,0,0,0,0,0
34,8,114.22556,30.59134,0,0,0,0,0,0,0
34,9,114.16711,30.498242,0,0,0,0,0,0,0
34,10,114.16711,30.59134,0,0,0,0,0,0,0
35,0,114.14762,30.684437,1812,0,0,0,26,26,1838
35,1,114.16711,30.684437,1807,0,0,0,28,28,1835
35,2,114.18659,30.684437,1783,0,0,0,23,23,1806
35,3,114.20608,30.684437,1752,0,0,0,24,24,1776
35,4,114.22556,30.684437,1804,0,0,0,43,43,1847
35,5,114.10865,30.498242,0,0,0,0,0,0,0
35,6,114.10865,30.59134,0,0,0,0,0,0,0
35,7,114.22556,30.498242,0,0,0,0,0,0,0
35,8,114.22556,30.59134,0,0,0,0,0,0,0
35,9,114.16711,30.498242,0,0,0,0,0,0,0
